song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
Clarity,271426,0.509,0.781,8,-3.48,1,0.072,0.0398,0.0,0.0749,0.176,128.0,4,51.27147967041129,51.46449814467594,edm,28,0.00040002000100005,1
Ley Seca,263666,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,18.550072975704442,7.430447074040444,reggaeton,78,0.001400070003500175,0
Glue,269149,0.853,0.798,4,-7.995,0,0.068,0.0158,0.948,0.0967,0.42,129.983,4,50.38440554654921,50.38440554654921,ambient,4,0.0001000050002500125,1
Better Days,144545,0.618,0.725,5,-4.952,1,0.0479,0.255,0.0,0.424,0.242,88.982,4,30.86188004344875,50.757047018851594,piano,68,0.000200010000500025,0
Te Acordaras de Mí,228205,0.602,0.564,9,-11.127,1,0.0332,0.0586,0.0,0.151,0.725,97.978,4,43.36382684818532,45.117136518383106,rock-n-roll,80,5.000250012500625e-05,0
Empty City,191250,0.579,0.66,6,-11.715,0,0.0899,0.00711,0.000233,0.23,0.409,127.877,4,47.328980582554074,47.328980582554074,progressive-house,72,5.000250012500625e-05,0
White Christmas,126513,0.439,0.448,5,-8.447,1,0.0303,0.152,0.0,0.21,0.163,108.184,3,30.86188004344875,30.035915140185153,piano,68,0.0011500575028751438,0
Cinderella,193124,0.793,0.694,5,-5.731,0,0.0426,0.13,0.0,0.0836,0.484,127.971,4,50.45158396726602,50.45158396726602,latino,57,5.000250012500625e-05,1
SUBEME LA RADIO (feat. Descemer Bueno & Zion & Lennox),207680,0.688,0.822,0,-3.304,1,0.0537,0.0642,0.0,0.241,0.66,91.011,4,49.540824646725035,49.540824646725035,latin,56,5.000250012500625e-05,1
I Can't Explain - Stereo Version,125967,0.607,0.783,9,-8.391,1,0.0505,0.0409,0.0,0.0461,0.843,138.825,4,57.61298734422066,48.256639573041895,psych-rock,73,5.000250012500625e-05,0
CÓMO SE SIENTE - Remix,227520,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,14.962017143502027,9.41558414536591,reggae,77,0.0016000800040002,0
Cigarette Daydreams,208760,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,4,60.722161728987636,53.63978650450251,rock,79,0.000200010000500025,1
Lucky,189613,0.625,0.414,0,-8.7,1,0.0369,0.294,0.0,0.151,0.669,130.088,4,49.95885235184775,51.75637898276612,acoustic,0,0.0001000050002500125,1
Génesis - MTV Unplugged,515693,0.275,0.87,2,-4.787,1,0.156,0.0449,0.551,0.795,0.265,143.179,4,41.139454160002465,45.7280863798308,punk,74,0.0001000050002500125,0
All the Young Dudes,211066,0.429,0.668,4,-7.539,0,0.044,0.208,0.0,0.538,0.398,77.737,4,47.178837474786235,48.96589489754433,power-pop,71,0.0001000050002500125,0
Dead Girls Don't Cry,172573,0.37,0.934,4,-5.308,0,0.0534,0.000138,0.00784,0.346,0.52,138.628,4,43.57464795617042,44.076268723479124,psych-rock,73,5.000250012500625e-05,0
Fire & Gold,154044,0.607,0.895,7,-3.687,1,0.0863,0.0544,0.0,0.652,0.352,126.13,4,47.45908905691707,47.45908905691707,progressive-house,72,5.000250012500625e-05,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,25.55670978787753,r-n-b,76,0.0056002800140007,0
I Was Wrong,152808,0.436,0.32,5,-10.405,1,0.0342,0.528,6.83e-06,0.3,0.113,108.043,4,46.027895838924096,46.027895838924096,piano,68,5.000250012500625e-05,0
Back In The U.S.S.R. - Remastered 2009,163453,0.48,0.969,9,-7.464,1,0.0854,0.069,0.00022,0.0608,0.494,142.489,4,62.309781414641066,52.8181311678376,psych-rock,73,5.000250012500625e-05,0
Rockin' Around the Christmas Tree - Re-Recorded Version,126146,0.682,0.641,8,-8.904,1,0.0384,0.564,0.0,0.224,0.824,141.003,4,4.828246293811298,27.87762989193201,rockabilly,81,0.00040002000100005,0
Happy Pills,203080,0.521,0.885,4,-4.934,0,0.125,0.00327,0.00904,0.324,0.344,115.985,4,49.95885235184775,49.95885235184775,alt-rock,2,0.0001000050002500125,1
Africa,238626,0.534,0.784,8,-3.59,1,0.0339,0.205,0.00579,0.106,0.6,92.147,4,25.747328556576193,47.79669853512037,power-pop,71,0.0001000050002500125,0
London Calling - Remastered,200480,0.651,0.801,0,-7.34,1,0.0514,0.123,0.0,0.0825,0.776,133.769,4,51.62779614108152,50.17162894919848,punk,74,0.0001000050002500125,1
Se Preparó,188080,0.739,0.821,1,-4.233,1,0.0852,0.222,9.6e-06,0.311,0.693,171.077,4,60.047109626379424,50.526256611449696,latino,57,0.0001000050002500125,1
Abracadabra - Remastered 2017,307909,0.753,0.788,9,-7.271,0,0.0383,0.126,1.07e-06,0.141,0.964,127.521,4,44.436728320518775,34.38358073441087,psych-rock,73,0.0001000050002500125,0
Christmas Without You,197146,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,30.86188004344875,33.04548318444034,piano,68,0.0021501075053752686,0
2 Baddies,230293,0.596,0.921,2,-2.372,1,0.258,0.153,0.0,0.0922,0.529,171.96,4,49.41071617236204,49.41071617236204,k-pop,55,5.000250012500625e-05,1
Can't Buy Me Love - Remastered 2009,131866,0.483,0.677,0,-5.91,1,0.0593,0.283,0.0,0.321,0.842,170.72,4,62.309781414641066,50.44923745483517,psych-rock,73,5.000250012500625e-05,0
Kisi Ki Muskurahaton Pe,269333,0.394,0.303,0,-13.401,0,0.049,0.748,2.02e-05,0.0656,0.837,207.348,4,48.18571404059165,47.84941448000606,pop-film,70,5.000250012500625e-05,0
Ain't It Fun,296520,0.61,0.893,9,-3.681,1,0.0921,0.154,4.41e-05,0.021,0.673,104.031,4,53.84373611888942,51.69143370757648,emo,31,0.00015000750037501875,1
Mere Humsafar (Original Score) [Female Version],351250,0.442,0.444,4,-9.804,1,0.042,0.744,0.0,0.0671,0.386,143.691,3,49.28060769799904,49.28060769799904,pop,69,5.000250012500625e-05,1
Sugar,162880,0.606,0.696,6,-5.153,1,0.0613,0.122,0.000188,0.157,0.68,121.347,4,42.71748450793716,29.08340778939419,punk,74,0.00025001250062503126,0
Fade To Black - Remastered,417226,0.256,0.924,7,-6.685,1,0.113,0.00369,0.234,0.114,0.28,113.574,4,66.74012039207868,49.675150222046774,metal,60,0.0001000050002500125,1
X'Mas Time (It Sure Doesn't Feel Like It),177640,0.47,0.666,2,-5.141,1,0.0321,0.0427,0.0,0.268,0.374,125.518,4,38.672858555455626,14.804497221011689,punk,74,0.000200010000500025,0
Brothers Anthem,353676,0.552,0.668,2,-9.111,1,0.0473,0.421,0.0117,0.159,0.152,95.032,4,48.10963142873206,48.10963142873206,pop-film,70,5.000250012500625e-05,0
Blue Banisters,293692,0.373,0.114,5,-13.171,1,0.041,0.937,4.73e-05,0.104,0.172,90.945,1,30.719292263892548,38.18392001157321,pop,69,0.000200010000500025,0
Shootout (Sped Up),242142,0.684,0.605,10,-8.678,0,0.0634,0.216,0.941,0.103,0.768,104.647,4,53.27017599291232,51.0404691018746,electronic,30,0.00015000750037501875,1
tonight,84875,0.719,0.63,5,-7.142,1,0.0853,0.255,0.557,0.141,0.4,170.103,4,49.95885235184775,49.95885235184775,chill,14,0.0001000050002500125,1
The Bullet Train - Original Version,122466,0.836,0.909,10,-5.239,0,0.0689,0.0304,0.0,0.039,0.893,94.004,4,43.55583482602714,43.55583482602714,party,67,5.000250012500625e-05,0
Non Plus Ultra,173066,0.727,0.899,3,-4.107,1,0.043,0.000635,0.0,0.108,0.892,129.958,4,42.78840811967448,43.22092676907458,party,67,5.000250012500625e-05,0
Turn Down for What,213733,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,4,50.268142776456926,50.268142776456926,electro,29,0.00015000750037501875,1
The Kid I Used to Know,145801,0.639,0.776,9,-4.61,1,0.0829,0.0731,1.97e-06,0.18,0.267,160.101,4,49.24959702734531,49.24959702734531,alternative,3,0.0001000050002500125,0
Runaway,137306,0.594,0.533,10,-7.993,0,0.0438,0.153,1.49e-05,0.172,0.729,78.552,4,48.68219276774336,48.68219276774336,rockabilly,81,0.00045002250112505623,0
Alabaster,192160,0.377,0.362,7,-7.255,1,0.0354,0.686,2.92e-05,0.135,0.262,180.991,3,34.87267043841932,39.30110895552596,r-n-b,76,0.0001000050002500125,0
Until the Day I Die,235200,0.597,0.931,11,-4.591,0,0.0984,0.127,0.0,0.0504,0.534,92.003,4,49.02039074927305,49.02039074927305,hardcore,42,5.000250012500625e-05,0
Nightwhisper,217000,0.674,0.894,1,-6.386,1,0.0341,0.0013,0.915,0.165,0.141,119.962,4,47.06876363382808,47.06876363382808,progressive-house,72,5.000250012500625e-05,0
Ennodu Nee Irundhaal,352710,0.261,0.603,0,-6.733,1,0.0367,0.558,0.0,0.184,0.207,158.125,4,49.53329915714629,49.53329915714629,pop,69,0.0001000050002500125,1
This Is Why,207652,0.723,0.737,11,-7.566,0,0.0386,0.00435,0.00261,0.116,0.689,123.039,4,53.84373611888942,51.23551193595214,emo,31,0.0001000050002500125,1
Snow (Hey Oh),334666,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,59.56756109809098,54.629870973561125,alternative,3,0.00025001250062503126,1
The Middle,166040,0.644,0.848,2,-5.385,1,0.0529,0.0358,0.0,0.0676,0.928,162.151,4,24.36310346114706,29.058238411474314,punk-rock,75,0.0008000400020001,0
Christmas Without You,197146,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,30.86188004344875,31.159980923674286,piano,68,0.0021501075053752686,0
Landslide - 2018 Remaster,200413,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,36.74038329546578,39.88742674391312,rock,79,5.000250012500625e-05,0
"Tyvole, já budu táta",223530,0.755,0.603,7,-5.473,1,0.0389,0.0134,0.0,0.0837,0.875,115.028,4,44.006530426350096,44.987028044020114,punk-rock,75,5.000250012500625e-05,0
Lean On,176561,0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,4,50.93551644067914,51.60955447279671,dance,19,0.000200010000500025,1
Auffe aufn Berg,231424,0.637,0.974,8,-3.238,1,0.244,0.135,0.0,0.0929,0.588,140.113,4,43.21422900430884,43.81605177475313,party,67,0.0001000050002500125,0
"You're Sixteen, You're Beautiful (And You're Mine)",119026,0.431,0.352,2,-11.673,1,0.0313,0.816,0.0,0.066,0.693,76.412,4,47.23032589648074,47.121831053837994,rockabilly,81,0.0001000050002500125,0
Part of Your World,195493,0.274,0.144,5,-14.516,1,0.0482,0.92,0.000388,0.29,0.302,61.551,5,49.540824646725035,49.746075754497014,disney,24,5.000250012500625e-05,1
Back Door Man,212426,0.476,0.612,9,-7.01,1,0.0335,0.287,0.000252,0.0877,0.909,177.233,4,50.09441025207793,49.92841821770796,psych-rock,73,5.000250012500625e-05,0
Till There Was You - Remastered 2009,133506,0.727,0.338,5,-13.887,1,0.0454,0.79,0.0,0.105,0.646,122.421,4,62.309781414641066,49.18806409997069,psych-rock,73,5.000250012500625e-05,0
Mi Necesidad,223701,0.746,0.682,5,-6.653,0,0.0499,0.0205,1.91e-05,0.129,0.45,88.05,4,45.77008178354732,46.270724664435065,reggaeton,78,0.0001000050002500125,0
We’re In This Together,181640,0.706,0.644,11,-6.055,0,0.297,0.125,0.0,0.108,0.624,149.452,4,6.008836751491304,39.958352276363364,pop,69,0.0001000050002500125,0
"Yeah, I Like You",264466,0.479,0.938,2,-3.058,1,0.0376,7.54e-05,0.000153,0.117,0.431,140.056,4,32.389769677399514,28.078286061875787,rock,79,0.000200010000500025,0
Bella Ciao,160177,0.667,0.754,9,-2.861,0,0.0715,0.214,0.0,0.0532,0.693,104.987,4,52.2279252829628,47.365907124775035,reggaeton,78,0.000200010000500025,0
Suena El Dembow,195760,0.69,0.858,0,-4.431,1,0.0529,0.189,0.0,0.113,0.755,91.884,4,30.213086987072256,1.0170584100619011,reggaeton,78,0.0007000350017500875,0
And I Love Her - Remastered 2009,149693,0.767,0.331,1,-10.777,0,0.0337,0.64,0.0,0.0681,0.636,113.312,4,62.309781414641066,50.44923745483517,psych-rock,73,0.0001000050002500125,1
Donna - Single Version,150973,0.472,0.225,5,-12.581,1,0.0263,0.864,0.0,0.111,0.29,100.299,3,50.41634937831954,50.41634937831954,rockabilly,81,5.000250012500625e-05,0
High (& Dua Lipa),196706,0.708,0.552,10,-5.552,0,0.21,0.0922,0.0,0.0541,0.686,147.834,4,50.22400458279272,55.751143202655996,indie,48,0.00025001250062503126,1
Asleep - 2011 Remaster,253560,0.512,0.255,0,-15.867,1,0.0291,0.88,0.532,0.146,0.215,115.144,3,53.66484567594901,51.06731715866417,punk,74,0.0001000050002500125,0
Kabhii Tumhhe,230103,0.573,0.338,7,-7.478,0,0.027,0.864,4.41e-06,0.133,0.451,96.981,4,49.02039074927305,49.598793294428276,pop,69,5.000250012500625e-05,0
"Thaai Kelavi (From ""Thiruchitrambalam"")",258909,0.661,0.92,9,-3.469,0,0.188,0.0352,1.4e-05,0.314,0.494,82.508,4,54.3659283422015,51.0404691018746,pop,69,0.00015000750037501875,1
Nada por mim - Acústico,166306,0.516,0.471,2,-10.508,1,0.0299,0.595,4.28e-06,0.785,0.361,128.183,4,40.39318624657078,46.62535232668628,r-n-b,76,5.000250012500625e-05,0
Kyouran Hey Kids!!,250973,0.526,0.981,8,-1.82,1,0.111,0.00318,0.00161,0.187,0.781,142.016,4,50.263589981214835,50.263589981214835,j-rock,53,0.000200010000500025,1
Burning Love,170293,0.66,0.748,2,-11.206,1,0.0284,0.0993,0.00585,0.283,0.972,143.549,4,55.26945744877773,51.01950724811218,rockabilly,81,0.00015000750037501875,1
Mickey's Boo to You Parade,192444,0.705,0.126,5,-25.08,1,0.0617,0.984,0.954,0.119,0.591,134.973,4,44.20637719784212,44.20637719784212,piano,68,5.000250012500625e-05,0
Sympathy For The Devil,377746,0.636,0.67,9,-10.958,1,0.257,0.582,0.0,0.0453,0.572,115.577,4,40.704970336731186,33.15059245621307,rock,79,0.000200010000500025,0
Te Marchaste,240026,0.738,0.67,5,-4.407,0,0.0792,0.487,3.25e-06,0.295,0.475,90.004,4,60.047109626379424,62.35205561283647,reggae,77,0.0001000050002500125,0
"Boulevard of Broken Dreams (feat. John Gallagher Jr., Rebecca Naomi Jones, Stark Sands, The American Idiot Broadway Company)",262386,0.417,0.647,8,-5.87,1,0.0296,0.0569,1.67e-06,0.0585,0.339,166.12,4,47.71930600564306,47.71930600564306,punk,74,5.000250012500625e-05,0
El Que Ama Lo Que Hace,222520,0.464,0.99,6,-2.614,1,0.0884,0.00261,0.0,0.307,0.558,160.03,4,44.77901958314632,45.51742606858873,punk-rock,75,0.0001000050002500125,0
Navigating the Windward Passage,203426,0.315,0.973,4,-6.158,1,0.103,3.74e-05,0.00195,0.441,0.5,148.642,4,40.08780439321297,42.70441731224144,power-pop,71,5.000250012500625e-05,0
Echte Fründe - Remake '97,145400,0.628,0.868,5,-5.37,1,0.037,0.0308,0.000154,0.245,0.929,127.098,4,38.396077619748446,43.50462889887555,party,67,0.0001000050002500125,0
No Fun,130412,0.731,0.904,10,-4.774,0,0.0349,0.00861,0.000164,0.0916,0.328,121.03,4,45.63418482395088,48.49978302512105,progressive-house,72,0.000200010000500025,0
A Long December,297293,0.403,0.59,5,-5.941,1,0.0284,0.508,0.00548,0.272,0.393,141.649,4,32.1738897893873,0.1550044249184902,rock,79,0.00025001250062503126,0
The Dreg - Fleshtones 77,193466,0.442,0.925,11,-8.318,0,0.0714,0.00536,0.723,0.638,0.414,133.123,4,43.150001236624334,43.55583482602714,power-pop,71,5.000250012500625e-05,0
Smells Like Teen Spirit,301920,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,4,68.5349817688207,57.01665639470673,alt-rock,2,0.000200010000500025,1
Heartbreak Anniversary - Piano Arrangement,201500,0.368,0.261,0,-19.773,1,0.0564,0.966,0.804,0.104,0.198,133.232,4,46.04609219750698,46.158004313287094,piano,68,5.000250012500625e-05,0
No,176129,0.729,0.588,0,-9.229,0,0.0504,0.206,0.11,0.131,0.235,123.991,4,44.987028044020114,44.987028044020114,progressive-house,72,0.00015000750037501875,0
Golden Skans,167450,0.449,0.836,2,-2.91,0,0.037,0.00074,0.0,0.313,0.694,141.9,4,39.88742674391312,29.058238411474314,punk-rock,75,0.0001000050002500125,0
Drummer Boy,225333,0.752,0.85,8,-8.327,1,0.0819,0.025,0.000131,0.149,0.491,122.991,4,39.30110895552596,30.035915140185153,pop,69,0.00015000750037501875,0
Boku no Sensou,280466,0.473,0.936,2,-4.877,1,0.0704,0.00916,0.0422,0.31,0.416,144.014,4,49.49581645103925,49.49581645103925,alternative,3,0.00015000750037501875,0
Tujh Mein Rab Dikhta Hai,281573,0.56,0.604,8,-8.732,1,0.0866,0.315,1.12e-06,0.176,0.75,84.784,4,50.22400458279272,49.927626751482684,pop,69,0.0001000050002500125,1
Mohicani,171674,0.84,0.648,11,-6.051,1,0.157,0.0286,0.0,0.098,0.628,99.981,4,40.433231441315186,36.55681328093083,reggae,77,5.000250012500625e-05,0
Camino De Rosas,260573,0.776,0.609,9,-6.146,1,0.0929,0.481,0.0,0.0508,0.612,96.04,4,38.00149448776685,36.52621827850834,rock,79,5.000250012500625e-05,0
Morenita,176491,0.639,0.769,1,-5.077,1,0.0383,0.000701,0.742,0.0553,0.177,123.983,4,49.670933121088034,49.670933121088034,deep-house,22,5.000250012500625e-05,1
Wasting Moonlight,204375,0.475,0.898,2,-5.41,1,0.0419,0.00507,0.0244,0.672,0.317,128.145,4,47.26368211873848,47.06876363382808,progressive-house,72,5.000250012500625e-05,0
Rockin' Around The Christmas Tree,123453,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,4.828246293811298,33.04548318444034,rockabilly,81,0.0024001200060003,0
Pushed Again,230773,0.354,0.736,0,-4.222,1,0.0475,0.0202,0.000433,0.103,0.208,114.22,4,39.441697304538,40.93060999437351,punk,74,0.0001000050002500125,0
Baila Baila Baila - Remix,235284,0.785,0.572,2,-7.504,1,0.123,0.0598,0.0,0.218,0.49,100.016,4,51.0404691018746,51.0404691018746,reggaeton,78,0.00015000750037501875,1
Gonna Be a Darkness,298346,0.478,0.546,2,-7.218,1,0.0351,0.493,3.27e-06,0.197,0.371,137.104,4,38.540163790766066,42.750833209058236,power-pop,71,5.000250012500625e-05,0
Slow Motion,166000,0.733,0.479,11,-9.27,0,0.301,0.575,0.00053,0.0831,0.485,88.742,4,50.268142776456926,50.268142776456926,dance,19,0.000200010000500025,1
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,37.286128061578694,r-n-b,76,0.0056002800140007,0
He Ain't Heavy He's My Brother - 1998 Remaster,262266,0.304,0.421,7,-7.769,1,0.0293,0.46,4.03e-05,0.163,0.216,75.928,4,51.14366310433812,48.54034170284287,rock-n-roll,80,0.0001000050002500125,0
Mala Noche,247253,0.522,0.857,4,-4.941,0,0.0308,0.000157,9.58e-05,0.354,0.538,96.177,4,45.298515440021106,45.47611395753169,punk,74,0.0001000050002500125,0
The Rumbling,220799,0.459,0.878,5,-1.399,0,0.0688,5.62e-05,0.000307,0.371,0.494,144.852,4,51.517769465529234,50.93551644067914,metal,60,0.000200010000500025,1
Still Got The Blues,370866,0.189,0.39,9,-14.497,0,0.0353,0.257,0.000152,0.122,0.32,169.563,3,49.80474698120632,49.80474698120632,blues,7,0.00015000750037501875,1
Dekha Ek Khwab,320733,0.367,0.299,4,-14.557,1,0.0597,0.941,0.00402,0.423,0.383,147.363,3,47.97293744324092,48.10963142873206,pop-film,70,5.000250012500625e-05,0
Dilbar,184432,0.725,0.912,9,-3.665,0,0.0851,0.155,7.68e-05,0.107,0.674,104.054,4,47.97952295436906,47.97293744324092,pop-film,70,5.000250012500625e-05,0
Hillbilly Cats on Speed,153360,0.351,0.986,6,-5.64,0,0.0711,0.0165,0.00399,0.263,0.712,157.814,4,42.95678689583628,43.685943300390136,rockabilly,81,5.000250012500625e-05,0
Mercy,219920,0.793,0.859,0,-3.774,1,0.0332,0.266,0.000356,0.133,0.964,129.911,4,49.60422468959653,49.60422468959653,british,10,0.0001000050002500125,1
Everybody’s Gotta Live,204521,0.805,0.281,9,-11.877,0,0.0961,0.607,0.0,0.116,0.281,105.873,4,48.20860590867646,48.10963142873206,psych-rock,73,5.000250012500625e-05,0
Halloween,112426,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,25.956857345821994,31.44074511645507,punk,74,0.0015000750037501875,0
Love Yourself,233720,0.609,0.378,4,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.418,4,6.008836751491304,51.661065130653604,pop,69,5.000250012500625e-05,1
Run Free,170562,0.727,0.69,7,-4.559,1,0.0345,0.202,3.27e-06,0.414,0.699,100.002,4,49.927626751482684,49.927626751482684,house,45,0.000200010000500025,1
Ocean Drive,206320,0.67,0.776,8,-4.091,0,0.047,0.00388,0.000189,0.122,0.624,115.034,4,44.44603305727314,25.051467468521928,progressive-house,72,0.00035001750087504374,0
Honey Bee,128466,0.577,0.826,11,-5.812,1,0.042,0.213,0.0,0.114,0.941,127.255,4,29.03700818999949,40.78253553079747,rockabilly,81,0.0001000050002500125,0
Serial Heartbreaker,133226,0.587,0.873,2,-4.395,1,0.0693,0.11,0.00339,0.236,0.52,169.971,4,49.670933121088034,49.670933121088034,electro,29,5.000250012500625e-05,1
Ferrari,186661,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,53.791203893402425,53.791203893402425,deep-house,22,0.000200010000500025,1
John,241600,0.756,0.521,0,-7.301,1,0.031,0.27,4.15e-05,0.0655,0.8,105.03,4,40.324300254701605,43.685943300390136,party,67,5.000250012500625e-05,0
La Llevo Al Cielo,254920,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,33.70971489818922,5.070904694333953,reggae,77,0.0007000350017500875,0
Take on the World,271306,0.559,0.532,2,-6.461,1,0.0302,0.157,4.28e-06,0.0927,0.11,104.02,4,45.56146933993263,45.56146933993263,punk,74,0.0001000050002500125,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,23.24038701935097,rockabilly,81,0.0056002800140007,0
MIA (feat. Drake),210367,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,4,45.41724375773657,51.94340612987559,latino,57,0.000200010000500025,1
Nas Is Like,237026,0.634,0.845,11,-5.058,0,0.352,0.00602,5.29e-06,0.0598,0.929,94.0,4,49.95921224628985,49.15049922363605,hardcore,42,5.000250012500625e-05,1
Noche De Sexo,205773,0.721,0.714,11,-5.436,0,0.234,0.107,0.0,0.562,0.506,94.002,4,38.756849362888666,4.569462794781158,reggae,77,0.000200010000500025,0
Kono Dio Da!,250880,0.472,0.717,4,-8.939,0,0.0691,0.373,0.0,0.341,0.346,103.563,4,45.64612671243979,46.41822126201309,r-n-b,76,5.000250012500625e-05,0
Salió El Sol,317280,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,5.401911033696411,2.6644720669101214,reggae,77,0.000600030001500075,0
Baba O'Riley,300400,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,4,57.61298734422066,54.185701629326815,hard-rock,41,0.000200010000500025,1
Ghost On The Dance Floor,257519,0.532,0.969,11,-3.967,1,0.0581,2.41e-05,0.0265,0.0912,0.547,103.511,4,25.34345202205841,31.057884853572183,punk-rock,75,0.00045002250112505623,0
Love Is a Bitch,181466,0.532,0.178,9,-9.754,0,0.0541,0.614,0.14,0.0985,0.103,149.879,3,53.545218475535805,51.0404691018746,indie,48,0.00015000750037501875,1
Purple Haze,170813,0.533,0.905,2,-5.27,1,0.0754,0.00876,0.578,0.0698,0.486,108.9,4,61.432792965981065,52.648362370053704,hard-rock,41,0.000200010000500025,1
堕天,172948,0.543,0.901,1,-4.8,1,0.219,0.0118,0.0,0.325,0.75,199.892,4,49.53329915714629,49.540824646725035,j-pop,52,5.000250012500625e-05,1
"Não Compre, Plante!",251493,0.652,0.78,0,-8.433,1,0.0507,0.0195,0.0334,0.186,0.656,112.68,4,44.209662891153336,44.92276666087422,punk-rock,75,0.0001000050002500125,0
3 Días,218880,0.715,0.731,0,-6.755,1,0.0353,0.072,7.78e-05,0.946,0.59,128.023,4,45.98702253463409,45.98702253463409,reggae,77,0.0001000050002500125,0
Não vou me adaptar,221733,0.536,0.399,10,-7.579,1,0.0319,0.307,0.000327,0.105,0.476,81.371,4,42.004131867536515,38.672858555455626,r-n-b,76,5.000250012500625e-05,0
El Preso No. 9,205400,0.519,0.38,11,-11.009,0,0.0342,0.716,0.0,0.283,0.617,121.587,3,42.40473191217609,44.05258887444128,rock-n-roll,80,0.0001000050002500125,0
The Last Ride,262247,0.792,0.647,10,-5.447,0,0.334,0.0299,0.0,0.119,0.638,89.029,4,56.471134108919806,50.809958741250675,hip-hop,44,0.0001000050002500125,1
Set Fire to the Rain,242973,0.603,0.67,2,-3.882,0,0.0249,0.00408,1.68e-06,0.112,0.446,107.993,4,62.56372083822433,51.75637898276612,british,10,5.000250012500625e-05,1
Picky,180640,0.803,0.745,1,-4.685,1,0.0689,0.159,0.0,0.243,0.792,93.249,4,41.638082513289895,2.6644720669101214,reggaeton,78,0.000200010000500025,0
Suena El Dembow,195760,0.69,0.858,0,-4.431,1,0.0529,0.189,0.0,0.113,0.755,91.884,4,30.213086987072256,32.638928067695886,reggaeton,78,0.0007000350017500875,0
Lovesick Girls,192765,0.658,0.732,6,-4.762,1,0.0654,0.00513,0.0,0.13,0.409,127.995,4,68.9989159832767,52.011695166216796,k-pop,55,5.000250012500625e-05,1
The Fool On The Hill - Remastered 2009,179106,0.356,0.26,4,-10.577,0,0.0314,0.913,2.1e-06,0.105,0.49,144.184,4,62.309781414641066,50.27329726005373,psych-rock,73,5.000250012500625e-05,0
Dancing Feet (feat. DNCE),215203,0.75,0.797,0,-4.826,1,0.118,0.293,0.0,0.392,0.523,105.949,4,51.093660871051654,51.093660871051654,edm,28,0.0001000050002500125,1
Bekhayali (Arijit Singh Version),370444,0.29,0.58,9,-4.767,0,0.0434,0.491,0.0,0.243,0.353,172.396,3,61.0595818174091,52.67463968799689,pop-film,70,5.000250012500625e-05,0
Estoy Enamorado,271720,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,15.29733613610284,9.41558414536591,reggaeton,78,0.000200010000500025,0
Quando você olhar pra mim - Acústico,243676,0.676,0.743,7,-7.35,1,0.199,0.448,0.0,0.0723,0.878,163.834,4,46.60998985787769,46.54832973637608,reggae,77,5.000250012500625e-05,0
Me Va A Extrañar,300253,0.581,0.417,11,-8.509,1,0.03,0.795,2.78e-06,0.706,0.217,131.917,4,40.79399535361866,42.82834136542871,rock-n-roll,80,5.000250012500625e-05,0
Peru - R3HAB Remix,149752,0.811,0.762,7,-5.874,0,0.071,0.143,0.000141,0.0904,0.357,121.042,4,49.02039074927305,49.02039074927305,dancehall,20,5.000250012500625e-05,0
